# asy 的内建实数函数 —— **绑定表**，不是代码。这个文件是**生成的**：
#   node stage0/src/frontend-asy/gen-builtins.js [asymptote 源码目录] > builtins.tab
# 来源是 asy 自己的两份数据：runmath.in 里带签名的声明，与 builtin.cc 里
# `addRealFunc(sin,SYM(sin))` 那一族（直通 libm 的那些）。asy 也是一张表，不是语法。
#
# 列：名字  实参个数  返回类型  实现在哪  实现的符号
#   rmath = 核心方言的 (rmath "…" …) 白名单 —— **转手宿主的数学库**：C 那条腿是 libm，
#           JS 那条腿是 Math.*。sqrt（IEEE 强制正确舍入）、fabs/floor/ceil/round/fmod
#           （精确运算）、pow（量过逐位相同）逐字节一致；超越函数只保证容差，
#           它们的用例走 tests/asy/tol/ 那一节（腿之间、与真 asy 都按最后一位十进制差 1）。
#   nope  = 还没做（见到就报错，报错里说清是哪一个）
#
# 返回类型是 asy 声明里写的：floor/ceil/round 回 int，其余回 real；
# `abs` 按实参分 int/real/pair（那三条分支在降级器里，它要看实参类型）。
# asy 还会把每个 `real f(real)` 自动抬成 `real[] f(real[])`（addRealFunc 一次注册
# 两条）。那是绑定层的**通用规则**，将来是这张表上加一列，不是逐个函数的活儿。
AND        2 int  nope  -
CLZ        1 int  nope  -
CTZ        1 int  nope  -
Ceil       1 int  nope  -
Floor      1 int  nope  -
Jn         2 real nope  -
NOT        1 int  nope  -
OR         2 int  nope  -
Round      1 int  nope  -
XOR        2 int  nope  -
Yn         2 real nope  -
abs        1 real rmath fabs
acos       1 real rmath acos
acosh      1 real rmath acosh
asin       1 real rmath asin
asinh      1 real rmath asinh
atan       1 real rmath atan
atan2      2 real rmath atan2
atanh      1 real rmath atanh
bitreverse 2 int  nope  -
cbrt       1 real rmath cbrt
ceil       1 int  rmath ceil
cos        1 real rmath cos
cosh       1 real rmath cosh
erf        1 real nope  -
erfc       1 real nope  -
exp        1 real rmath exp
expm1      1 real rmath expm1
fabs       1 real rmath fabs
factorial  1 int  nope  -
floor      1 int  rmath floor
fmod       2 real rmath fmod
gamma      1 real nope  -
hypot      2 real rmath hypot
identity   1 real nope  -
ldexp      2 real nope  -
log        1 real rmath log
log10      1 real rmath log10
log1p      1 real rmath log1p
popcount   1 int  nope  -
pow10      1 real nope  -
quotient   2 int  nope  -
rand       2 int  nope  -
remainder  2 real nope  -
round      1 int  rmath round
sgn        1 int  nope  -
sin        1 real rmath sin
sinh       1 real rmath sinh
sqrt       1 real rmath sqrt
tan        1 real rmath tan
tanh       1 real rmath tanh
unitrand   0 real nope  -
